0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
1.0811325800736082,-0.7188250126257604,-0.7641921896103941,-0.7344662324129502,-0.7611098238972797,-0.6992160827511554,-0.6893428130050009,-0.7748158240579324,-0.5301460372511586,-0.3762323834068404,-0.04320072260740885,0.0,1.0,0.0,0.0,0.0,112500.0
1.2107785707977798,-1.3574031561177513,1.690680911754228,-0.4989843680325232,-0.46569228708785304,-0.5721273522371568,-0.45423973380802296,-0.6570748036895783,-0.33705074196890095,-0.5634368981436012,0.10158938561409414,0.0,0.0,0.0,0.0,1.0,203200.0
0.5974533069872859,-0.7986472805622601,-0.7641921896103941,0.20522705182241563,0.8834586684197645,0.4910187587934085,0.6088350590826601,-0.6193997967220266,-0.6002632435720979,-0.154500206711908,1.1438056175223241,1.0,0.0,0.0,0.0,0.0,212500.0
-1.392114012202844,0.9104883387839517,1.8490598215196876,-0.26126833036575453,-0.4494094307282783,-0.5134710150768498,-0.49001628933799785,0.5855115723850867,0.6141198195807462,-0.2847808272567144,-0.6509962960005156,0.0,0.0,0.0,0.0,1.0,500001.0
-0.7139657530302677,0.9433563314636867,1.690680911754228,-0.876112818767021,-0.8122845153130858,-0.7912739452388595,-0.7787842018299382,-1.085647878729744,-0.9439695664985055,-0.48645042610688577,0.8762707650029788,0.0,1.0,0.0,0.0,0.0,70000.0
0.5475894644010699,-0.7798655704595548,-0.7641921896103941,-0.08164079814387291,-0.04001189940182886,-0.5322084561141701,-0.1348062022903898,3.250846101875733,0.03667363891763053,-0.9961721664625719,-0.033371441191758146,1.0,0.0,0.0,0.0,0.0,500001.0
0.42791624219414015,-0.6249164621122343,-0.13067655054855612,-0.4989843680325232,-0.7401747228635407,-0.549316554452593,-0.6995646860135651,1.2280002636390448,0.6491601675850232,0.3343546650425663,-0.9795491811224344,1.0,0.0,0.0,0.0,0.0,227000.0
-1.332277401099386,0.9997014617718023,1.8490598215196876,-0.5932664807161476,-0.8401979833580709,-0.857262324544205,-0.8631146541505934,0.7558704294887136,1.31832798804442,-0.5034354511125879,-1.1135079362263542,0.0,0.0,0.0,1.0,0.0,333000.0
0.1387059551940716,0.32825532560007653,-1.4768972835549619,-0.7116776648922637,-0.561063302908219,-0.4100077536968637,-0.5769022099107941,-1.6347173895564255,-0.7808403084811673,0.36588478401046226,0.9583632368085396,0.0,1.0,0.0,0.0,0.0,55500.0
-1.1926586418579728,0.7884072231163661,-0.13067655054855612,-0.08119396348660456,0.073968095115194,-0.12405811004036683,0.16673905146225584,-0.15887450058279784,-0.5253990495725593,-0.5625448412319896,0.2438750151856307,1.0,0.0,0.0,0.0,0.0,329500.0
